id,attribute_ids
ebac303a47ef8635,259 657 737 1046
701cfba23b9cf041,194 671 780 1034
4d4baab7ffd64e8a,698 829 896 1092
262cf39cd750f5bc,156 698 813 1092
115c783cb61fe6ea,13 405 896 1092
69ca29384bd44c65,701 738 835 962
6ce1c3e5a7a08faa,189 501 813 1046
284b3281b03020e9,194 485 890 1092
51ebd2b19a45640e,147 568 813 1092
2dc2b041f625ce6d,13 405 896 1092
4b160c2409808f89,156 538 595 1092
56166406183b7cc2,135 584 746 369
ce8738a07210cb76,189 721 784 824
51b48c2246228832,13 501 670 746
9c19243082027e10,13 405 896 1092
d772c2ba6ce50e57,194 733 813 1092
1bb54fc329d8efb9,13 670 896 1092
f41494da117bd588,147 598 738 811
279363e241d3cb49,147 519 813 1092
4d6ae7013656f04,188 671 886 1035
ed22b9fc1901461e,70 776 830 1006
34bb046534334f,280 497 498 718
5928b78248e741cc,156 541 813 863
d92810b9f922b9cd,111 716 813 903
f8799d99c0fe187c,194 737 959 1046
b85d65b96d0cbd5a,13 886 1001 1092
cdba3118df588674,494 725 1046 1081
74a0cc797782665a,111 738 776 1044
de50ec922299e102,147 655 671 1092
a3f36cf96b1cb7,25 161 698 1092
c022f109a1b53fe9,161 331 351 1092
1718ced4f987e573,51 480 501 923
6e4d68036120a645,194 574 780 844
76b46920c8f0af72,25 161 584 813
b4457a88caf0329d,51 459 663 813
b15cffc67d395e6,147 485 744 950
c58a5b33e2eb4204,147 639 929 1034
8bc8dc1cde35ccd7,147 737 738 776
ab81bf1f82c8c63b,559 663 813 1023
238c30c356cd5a4,194 733 1092 1099
4cb2c5807ad11ea0,480 501 830 924
8f1593da804664ed,51 483 738 930
eee8737965e836a7,51 393 489 954
228e1f99488428cc,13 405 903 1092
4859b38ec4ff5f8b,189 485 705 780
44bce81764a56c42,156 794 1046 1059
59c13b2ee7de2d18,147 612 671 780
507c399cb4d1cdbd,111 707 835 1084
e50ada1ee42c892c,51 212 896 1092
c3140af486f61b33,147 501 870 927
81db6f6df7a8b383,615 813 835 974
9a74f347e44d9548,156 600 935 1012
eed51f1b255cc5b3,51 627 813 1092
59f5c8a7db0729de,51 212 489 554
7e84d45486080657,41 744 903 1092
d697faf420f01784,255 813 1059 1092
b51d996250ae0a4d,147 813 896 1089
d8d8418d06606bee,189 666 738 835
47b13a21b621cf66,156 485 554 813
9477ac180b2e9c30,25 161 477 584
bee8f30fe688dbb6,189 707 800 988
51fa6ec775d1c8d8,79 454 477 1099
ce8a1b0e900ce5a5,161 221 611 1059
b209f781b200b971,51 559 931 1032
33e0797dd7b33ee4,51 813 1092 1097
a05386ee50eedf50,147 813 949 1092
bf05e5e94fdbdf9a,480 737 813 1046
bc9a3a5e08264936,50 51 746 1096
a5320b1537dc9e0d,156 326 738 1059
8e1e5ac4eb48bc7f,111 776 1046 1091
7509213eef749079,51 813 903 1092
b3eda262573e9393,418 543 579 1035
5e8ab3767e323695,189 940 941 1099
2216e8f8a1d3074a,51 690 986 1046
ef2ad757b1028a17,111 552 813 896
aa5b8ee5dfa9ca83,177 671 716 780
27f8c6e28cb70535,13 404 813 896
df0469c6877e3172,194 813 830 1046
e80dec69a57d2e68,51 671 780 821
db159e68b2a1f149,189 733 813 903
d2d7e6b7445f1d,194 830 963 1046
85a18f4bc78d73ee,189 552 813 1020
b8dc91b27714eea7,111 541 581 1059
e28a1e242a7a97bd,665 734 813 369
feaf8fc7ef5bface,51 813 969 1092
1f63b03c78e6c2f7,538 654 813 1092
8fb2c4e60e2aaa98,671 780 858 959
585a935e534fa8f8,147 420 669 1092
2c7f9f032b1b5f81,125 840 961 1092
e3942fc02afe8309,45 465 813 949
bb728c2a3f88d8e0,194 671 1046 1059
cfded9e4aa27c893,554 954 1092 369
6c8778c91498e949,51 579 742 813
bf159282dd406b2b,147 485 671 1069
f68601751f30b469,99 304 618 783
ab7afb70726f1142,538 654 813 1092
e256120a2ac7faab,552 671 780 369
1159fef6de52b337,147 283 554 584
cee269c55738d65f,189 803 813 949
b5c57dc1ca82d54b,147 744 813 903
4604dde36631453c,51 650 744 813
cf6bba73b33667c8,147 813 949 961
595e3ea271af7564,147 283 837 896
2b642bd23c36990a,188 733 813 1099
c6aff6b9f5b8df70,147 744 813 903
27e7d5fcf58a6f7a,51 212 426 586
58e72fbf1fdbdaaf,13 696 744 903
e26bd7f73a27f40f,189 378 671 768
62ae3dd71fd534ec,147 420 554 821
69325e2e4ef3141c,166 181 766 1059
7b3d114ad675f40d,189 378 783 1092
10f8d6932cdda703,51 339 616 961
a5a53f4afb82de89,189 485 607 999
3477a96e6e47f5ac,121 433 520 724
bf8c9951b1bae729,147 626 780 929
e8dc125769d2479e,231 813 1012 1092
48bb27d8d2addf6d,239 480 487 835
f243297511c806f9,13 405 896 1092
1a3b0b6e5b53a139,194 497 498 1099
237dd0f661354371,13 690 737 1046
73248dd88e9c52b0,202 477 671 1059
ac20a59ede37a3ca,99 304 434 1099
a07e8d69562115a2,51 573 813 971
89387787e8781b15,189 485 607 999
5e9f090f911417d3,194 477 671 886
2f22b7bac4973077,156 227 1000 1030
1f2f2da68038a6ee,189 505 543 813
fc5722e87021916e,90 102 766 813
b7781945d2699c06,61 161 331 487
f06b1b03c688b4d1,147 813 983 1092
cf8a4c9fb3258e8c,13 693 813 903
e0affff009d4f6eb,147 657 737 1046
9d803f8da723d4fa,79 482 498 802
323dbd5bad4e4a19,147 811 813 903
c43d659e9d573453,25 161 718 1092
39efced090d519c9,147 912 1015 1046
caf3b1f97eb14c3,13 872 896 1092
4a91d3160d3c56eb,156 227 816 1045
4dcb55207040f5f,18 161 331 1059
6c1fac641d43441,13 405 896 1092
63199a711aec9ad7,480 813 923 1046
41fdd847261d7c61,13 405 896 1092
9c3e492a907269b,13 405 903 1092
ce38fd949d509f97,194 480 494 923
32c462a35c90d513,189 434 554 835
3c4f847c0da70226,125 631 663 1059
42a837f298554e29,194 404 813 1020
a84816c3b41ef48c,51 212 554 1045
61a5791ea0f6d584,79 506 671 1062
dca42446a990eb09,70 603 678 1092
a140fcb33f1531ff,111 738 1046 1059
3d0a3523ab6c7618,188 813 903 1099
8515da8f88025335,147 744 903 1092
3b2062d684a88567,340 347 671 1059
eda41edea4a2178f,147 671 780 1034
63bd73739a40448a,348 744 813 903
9e0be443b95a15ab,553 671 886 1025
d60b3adbb2bda053,25 161 813 1059
7116455d54fc9676,335 592 813 1092
38056ca6d16ad7dc,79 539 776 890
1a8f1c5415f2800b,147 744 813 903
bfd6e9b6d985697b,25 161 534 751
459caec3871b602d,29 383 465 477
14d213c664a18763,29 568 607 1092
1e215d013b4f1c01,51 716 813 896
f035d7ee96be3152,51 570 813 1092
9606b3f4eb6c18f2,13 405 896 1092
6e8e682ff1889011,13 639 671 675
e233047c8a77f3c9,189 682 1059 369
456f347f886a0b27,147 283 738 1059
af4a17df29ef34e1,51 339 487 738
1fcb8a1fa2f92024,25 161 477 1059
288eb40e32774171,13 405 896 1092
b6a29756c081ade9,41 552 671 780
90c4ca7b70b73cb7,79 737 776 830
8ed3dc4bf5876d54,335 709 835 858
130126c8861593c1,147 590 592 1092
900d618bbf138578,147 322 612 671
341056b6a9c270dc,189 510 813 1086
51a93ba992d9d252,147 218 696 896
76efe41bf62046a9,111 725 737 1046
7f7eae562949ddfa,111 733 738 1046
182fe449f8daf7c2,156 227 961 1092
4efd556fb49787cd,147 524 663 1092
8dabbf4b2386e1af,51 212 515 746
56d7c60f964e6a7e,501 517 559 871
ff5882df2bf9fc59,733 813 1092 369
187975f3ae36557e,189 485 999 1047
6a45a068d3e82c8f,79 744 813 1023
3c816cbedd2e57d8,147 671 780 1034
128a25c9a31b3585,304 558 744 764
92d9edf9d51635df,335 764 896 910
74f190a6cb0b6b70,259 541 543 813
cac0a795ba1205e9,275 703 962 1095
6090b782315a5500,189 426 896 916
e6ac3fe996c12a42,51 483 813 975
2d2b0d5b90e8272e,552 671 768 780
eceabb8fb0144cf8,147 780 813 1092
42d519cefb2283fc,259 477 680 745
883a6cc3e0e16758,147 322 584 671
456a494a74372b67,147 971 973 1092
d8c2886b4caccf8c,156 718 813 896
8bf3db5fd497d37d,194 813 960 1099
ccc6dbb6d31099a1,147 744 792 896
43b34c4a55ef19e3,189 542 947 993
73ac44b8bcae5141,13 963 1083 1087
dc3a35f1077f5e53,147 744 813 1092
57bc85d4618b1d05,304 583 1059 1092
4f6735e8b707b0b5,111 452 732 813
20e8fed85aa733df,13 480 756 1015
4f661e9ad427449b,147 671 780 1034
298c46b19f48fe5c,51 76 612 671
98117a0c234f0ede,147 538 663 1092
718293f5ced0517f,147 813 888 1092
293ba231eeb1b369,180 650 718 813
f30fe8ce8f2b637d,41 552 671 780
a14e69b9aba7e07f,147 813 888 896
cbb701fdd8a775de,189 480 742 1092
1ab1487122417458,189 430 434 776
b2fd894afacc107f,189 538 659 813
a46744198b02af02,188 597 864 1099
690954076a7aca9b,51 738 909 1046
cf092a6bb98c9f24,51 738 964 975
3fc8830b7314c1ce,189 477 485 695
d326a02663eb96a8,189 501 655 1074
a4a340fd15b78483,189 671 780 1065
b3457f8b04c2faf0,13 737 738 1009
7838047bb00feef4,670 738 975 1093
45aaadc2cafaf52e,345 420 738 962
790107cd7ac71eff,135 554 612 369
3db60df7ee5c6dae,156 420 813 858
60bbd1c06a621742,501 549 813 1092
fadd2af35a2e0c7b,134 612 671 369
567ddb3cfd9fb44c,147 283 746 1059
ae4a5d8f0e31c069,74 147 699 813
9677b045a44262f0,41 538 616 961
28fbad540358c1f,304 744 974 1099
5d4084a7da59e2e9,156 477 950 1046
92dd32a0909172d,189 548 733 813
bcc6fd8be5dcf8c5,147 552 671 780
64ce605cfc4239b4,147 283 541 542
79161d1e065cdcd2,239 738 754 903
1fbe19aec3f562d6,13 405 903 1092
566d55cc314fb68a,259 813 1092 1095
c71a29fba5150d5f,13 405 903 1092
b35dc068e1b3fb14,189 733 993 1084
27d6e18cd6e22e9f,189 776 835 988
aad0c3d456dbf838,418 579 772 833
18de0a093e7537d7,194 506 780 1059
8344ebd8dd48297b,147 737 776 1046
ceaa18578f9bf9e3,194 698 783 1092
d03ebe48f38c1070,156 485 671 780
f57540cb594f34ac,70 420 666 1092
58317e2c40e6fe44,147 705 833 908
cf81e7fcb989600a,147 492 698 1059
96caae572c54737f,121 421 464 872
fdeb4d7c716bf5e6,147 218 780 1035
cdc289c2e7552c0c,259 459 608 849
5dd8e02b20942d86,135 612 929 369
59d80c2a93980fc0,147 430 501 580
99e6ece674730e6a,156 543 813 949
586ab196107c5b3d,744 813 974 369
6ad53ef51d212f0,125 718 813 1062
9b1ef374c1525467,51 212 554 758
f42e2ef05b4141ce,79 653 734 1046
dfb0a7eb8ef3ffc8,259 492 813 1093
95f5cac45b0262b9,335 503 734 813
3a979c4745b86105,813 867 896 1092
f678c64fb55b88dc,51 8 746 1059
f679c25d9b4280d0,776 826 846 1046
c96bb997fc8799e2,79 671 780 1059
8b19d92df1370931,483 494 501 1041
ef8e88b8e5a87b89,253 639 835 1034
c18878b76cc642e4,13 813 861 1092
a8fa6775f6221836,156 420 439 1064
58a7cff8664faea5,121 434 813 1093
c6f9181f4131c460,156 434 559 835
7586c1afdb0f8105,559 721 784 872
6d2e7e22b4cabe0f,359 482 498 802
e3ad0ac2c6d31a77,51 813 1028 1092
7d3aa4b224172425,477 598 616 950
2ad6826c14a5aa5f,156 227 929 1030
6e4d57d1b6c9f921,147 615 650 813
797c4621c1e51966,156 744 764 903
560de4f7e89ca521,494 737 913 993
16e7d25e816c110f,147 382 603 835
a890f4243ec89ea8,194 404 626 813
8badadc50c01866b,147 671 780 1034
a057ce1c8ae90714,156 744 813 835
f6468df871f7a7a,79 890 959 1099
a08e387531885a12,147 283 780 1059
b9da10b86bc070a4,51 517 559 615
c341795978b7d526,189 480 483 813
c6da92b47efa9aae,111 492 813 1046
f1dfd7f75a08d821,259 745 835 1062
5de3447838fdb90f,184 420 489 739
ece1ef34658b2e80,13 405 896 1092
eefa6ba10228a569,13 405 896 1092
8f374e67c4da5ad6,70 418 541 704
229ba6740e9d748,259 485 607 695
175eb19b6c9a104e,147 566 744 1035
e752ffe05d8adcd,194 477 671 1059
d1f9ec522c82bed7,79 489 624 671
852fade5129ccaa2,29 744 813 903
b38e736f90c0522f,538 747 793 829
822caa975119971a,189 744 903 1092
f60c97d9585f870e,147 342 682 1059
bd9836a1c226ca64,79 612 671 682
52217c3b7debf9f1,13 405 896 1092
55960b805f5a3718,13 445 813 896
c285169fd6254054,51 671 780 1035
2d5605dea9d8dc83,147 734 993 1084
718dde21e6734faf,194 492 809 844
4222ded78f04ca9e,79 671 780 1034
141d445be5042c21,189 553 583 1064
f2cc024f89ba81fa,51 718 813 896
2da9f9474a5e81f7,147 671 780 1062
16aa7ff46ebf08e4,332 688 764 888
8d1e646a0264f2c9,147 963 975 1087
4c9509b83af50f6,51 501 780 1046
fa243b158c8a4b2,13 813 872 966
4edccef0f9375068,29 744 903 910
211c286d3ef10476,501 733 813 924
42a70c7fdfdd95c0,189 538 628 1045
157e5c17e19e29f0,13 405 896 1092
1e6cbea094b1dc0e,13 405 896 1092
ae019e949e10b325,13 555 671 780
b62c53fcea68339b,501 813 1001 1092
f6698f91e8593fbb,420 726 738 369
ddcb7d76149f60ec,194 538 813 844
53b9dff2ab082173,13 693 729 813
db9e88c5460041fc,51 621 666 858
79452402e84b977c,671 744 780 950
cbc89381b4468991,231 733 738 1059
9decdb651db425db,58 579 920 938
8ab229becbadd5ea,156 780 929 965
cb91e85538167a60,111 580 733 813
4e7940c9f86a8390,51 744 903 1092
1e7dfef870b89fcb,99 961 1092 1093
4ffd314f4c721ee2,147 734 755 813
b1a4f71ff42222d0,308 671 780 1034
7980e79896bb33f7,51 784 974 1055
e74b5637945766f3,189 510 734 1092
194a3c1591d5087d,147 737 776 1046
3ccfcbc0ed8b9604,13 420 480 670
c1f7dee7cccdc3cb,13 405 896 1092
60b0515d70b27a00,13 671 896 1092
9cae41ac37c90102,189 477 784 835
1ee79f7ac6d6bdae,194 477 671 886
ac96c8c62dc1ef03,189 754 835 1092
95acc5708e580aee,189 420 813 1059
b7595a19bbfe9617,147 671 768 780
f850c11fe68c750c,51 626 671 809
53957fa0ff88ec70,156 542 554 796
8b0a6b58f9182bf1,147 671 768 780
1619ba820d25491d,189 552 671 768
f2aec91dfa53952a,189 704 974 1020
3b91e914ddfb00cc,70 501 776 830
76ae2f53fbfe3ddd,189 624 720 1092
168fdf8bb2b325ee,13 480 483 975
a50986768f5c2dec,147 209 612 671
713ca42bf2828fb5,434 538 813 1092
b28813e907d5140b,335 813 1065 1092
bb2b27632ae3ebd3,188 464 813 1046
324a63f3e5baa48a,13 405 896 1092
682613939110f400,147 744 903 1092
7341c40f021cf71c,189 420 477 835
fbb4fdd425b0500c,147 615 825 830
9001c379bf05b63a,156 394 671 780
c6d4f2b0721f61d1,147 671 780 1034
8a53e34b5a11fca7,156 477 744 813
192b7c4f687feaa6,189 458 678 813
f26a829a70c3d4c8,194 568 992 1092
5ed1818a8136c22c,79 477 682 780
fcb05f93c5335c37,188 612 896 1092
f6b21ec1d15a5cd5,501 580 1009 1046
480a863dc41d105d,91 161 420 1062
8e5907cd4e583b38,147 738 776 1046
b0f18607b489c51,13 405 896 1092
1f46d19f7d6f7527,189 462 733 993
6f8aa02eb8ac4f65,189 492 752 812
6dab9b25b9391c6c,156 326 597 1034
d71ceeddc50efe60,430 543 545 559
9dc90b94474c9c92,13 445 813 896
a9e05600bf1891f5,189 500 813 931
d076248a039a4eca,189 573 776 931
e1ef503b43841aea,147 283 551 671
4f840af25db4be38,13 405 896 1092
31063986da1ec02a,671 698 910 1099
ffee19e34e27d86e,147 477 835 1007
5ce306dc49a37864,13 405 896 1092
bc6b1277b2206ebb,477 860 1019 369
6bd7b0794e6b9239,147 597 671 780
6c494971a7101382,171 1020 1059 369
28c359ee34acdb73,189 430 434 738
e097cb6eba6eeba7,156 477 744 950
95f78ce6145f3adc,189 584 835 1055
682af2ee17f54081,156 483 645 668
8c267ee92c0c4ff8,79 420 734 1059
b2518f63ec3a70b9,45 744 813 896
e89870d1c5dd40b5,189 306 707 800
a9382c707ce8475d,117 161 487 661
dd946b4153e3cc24,45 628 705 1092
99f6a2fbe89b1e85,25 161 707 1059
2362b795d2a1b8b2,147 196 583 905
9f08720c7e29ba50,18 161 331 758
d58834320f44dc1a,189 234 819 835
9723a466a7ff44b7,13 483 553 1083
bd2948119988d3eb,70 671 682 780
88bc8053477f1156,147 322 511 903
791b1885feb0e1c9,13 552 671 780
cbaeab6c6a0c5e42,189 413 418 622
53d627f292eebf16,13 480 494 913
a97a126635b72390,116 304 464 650
cbdc440fecf3e11a,334 508 650 671
12d4a4ba2a02cbd3,79 450 477 639
388662b54555c3a7,51 212 780 1022
63d2e2a11c2149ba,147 744 764 813
543bab1922de8881,131 671 768 780
6b1cc75bec3802db,189 378 663 833
d3b335ac74e04125,50 51 465 1046
92ac1d9dcfdf7a4,348 744 813 903
3a723e6a97b9e57a,180 832 833 1092
70c5caf4c72e590c,51 339 603 612
692baf1785e0af69,147 650 821 858
ea52d43bcebe0448,133 189 492 949
7595622ef63eb8d8,13 756 896 1092
eb36c138d64007a9,185 552 671 768
c07a625b26659f78,14 671 780 1066
7a9f966bdd7fc731,13 405 896 1092
ccdf875fbc0726fc,111 626 813 1092
325626a93269dd55,597 671 896 1092
2e80d9b4bc34a989,25 161 584 860
6592fc3e90341bb6,147 813 952 1084
a03d33fc6efb2d4f,13 476 813 896
d705add294064c18,612 671 780 886
6734dcf381a8bae9,147 583 807 1064
f52b150b9576fd7,189 663 813 835
5a1761eb58d74db2,79 813 835 1042
b2fb8faf85c9d27a,147 744 813 966
9222ec2e8effb73e,51 212 511 903
593b8e2fb16f187,189 896 947 1020
82c4778d65119df1,194 813 844 1055
6e49d90516a25d07,147 501 1046 1092
b8ce596002680db1,189 707 835 1092
1e86571e8e2e4eab,231 744 813 982
67ddeefa2c7ab6b5,147 744 821 1092
6dd47be2b631af3e,51 480 813 963
1442edb24ca38ca8,147 283 515 903
719ecac5d94669f9,418 541 542 595
1cadc390c49ec121,147 671 780 841
95c49954ccbd42e1,147 480 813 952
409696c2c790990f,147 283 761 996
761d9a1cd5b0ec84,13 480 483 501
ed350b0d422b36d4,147 368 665 369
7b87a37aa4b4a322,51 620 744 813
85defc432c30fe66,189 733 813 1020
1b5fb5218ad2bb76,51 783 813 992
f94e19b6bc66e92a,308 552 671 780
eca0048270d31736,147 459 1046 1092
172301a254736413,189 485 671 780
5c3e55df5d25637f,147 813 901 1059
e5d94eb60d13a0c,13 501 519 1009
eb74a8c9118d1b86,79 671 1062 1092
cafba440e8ccfc1f,121 480 533 738
18d2ac09ef68c8e,147 671 780 1034
f40f5de78a862a9f,671 780 1065 369
e3a94b92aa89998a,194 477 780 1092
458fd9aff4908463,72 418 832 1051
6df58942a8380cc6,776 830 923 1046
5fe215d25f35634e,13 405 903 1092
cb9f6d276ab5c705,701 708 813 962
df319b8beda1549a,316 480 923 931
ff6c42ee4b70678f,51 733 813 1020
2f561313cab50db6,13 445 457 813
dc2cec8257aca0d3,189 306 766 835
79b7555c68cb9be,13 441 896 1092
9dd337d84a0981c3,182 728 1073 1084
362ff991a7cfdc96,194 1079 1092 1093
6679570578237875,51 813 952 1092
75178da2585f7de0,51 737 924 1046
eb18eb450d84670,131 483 670 975
7e51c00a7aff12ed,188 489 598 835
77084cd1060a0e99,147 671 780 1034
2845c7ff628cea43,163 784 809 1059
afdc0eebdebf0048,304 718 896 1092
e28e57e0a6cda5f6,188 558 650 1099
dd589f2258ca50ce,194 776 830 1046
1f1edbb82fd37ab1,13 405 896 1092
668049c5e18930a5,13 813 903 989
2af1189c5cfed1bd,79 671 780 1034
24f53a6ad5adb5dc,14 552 671 780
1618b469a6fe9ccd,79 671 780 1034
f27091defb81e754,121 505 744 1059
dd7f9c8e0370b74,13 405 896 1092
52013b691aded8ff,189 425 663 861
b606e0e60886a6,194 776 813 1046
af518ba6b31e497e,147 477 485 671
65067c5a1b07c2a9,51 813 952 1092
2d35364972f0ca35,13 405 896 1092
bf78543a790c39a3,13 670 896 1092
b4ced7c134c38743,147 483 613 975
ac232eb2e52bd3c4,29 383 612 671
caeca41db1a9858d,51 670 813 1092
6b038d2308355b81,51 559 615 621
ccb4901ca31fca80,189 733 813 1059
9a639c3e826a6d03,13 404 698 896
f86f6662a1a4cdfc,13 746 813 903
c7209bdf57e039db,147 553 597 1092
83d3cf0efaf2744c,156 227 780 1059
3eee7daa93967830,161 473 784 955
737027d5e42e33c,189 800 953 1092
6a14bc6c091af0f4,13 554 896 1092
eea42822fb4b38e4,156 580 733 1084
bdcf5b28c6e1843e,156 638 860 974
8f934b8a93203af8,147 671 780 1034
53eaa6e0fdaae169,194 404 733 738
b74e4598396d4d13,335 835 953 1046
fb17118e1ec35fff,111 737 909 1099
4519a8f4aa36ec14,13 813 989 1092
b2a5a9e92bfa8960,147 322 896 910
9e8d1403ee6ac8fa,147 705 780 783
d2fbbd6d4e6b0651,147 477 671 986
efb1e72a19c7a24c,13 405 896 1092
c7957ee53fdaf6b,541 542 813 1092
2cdb192a9e217648,147 545 813 1077
b2b2b8d8ec67d8af,147 541 838 1072
4a25692a1ee3cd67,194 489 671 780
7658acf5007a164b,194 477 671 1046
dee7bc9e4f83686f,111 671 1092 1099
1915a579ebdc203c,147 583 621 1071
db3bacddc34ddd42,79 612 624 671
8df924a144505fd5,13 405 896 1092
ec659a5f50c462af,51 744 813 952
d11078c54f113ea5,335 554 784 974
4d27566b73300a7,194 612 671 695
21bc3f4b2b958c1c,147 420 1046 1092
2382255290c772b9,147 671 780 978
baeeb8e50dbe015f,13 405 896 1092
cf6076fefc990456,347 488 586 800
d7e335a9c16ddd01,37 330 704 835
bb85e4804bdd2f2b,147 671 780 1035
ad6d310bcd8678c7,111 734 813 1093
fc2ccfe13191c81a,70 483 826 1046
64c59114ff313d53,304 718 764 896
a13bd66f02a8b7ae,188 485 813 1099
af299a91d2da4714,188 552 671 780
df2a4ee224ef825a,13 405 896 1092
9ff2ef89f26b497b,78 487 813 988
1c9e286e975ffd1f,121 557 724 816
1ca6640c79aa51fd,189 378 734 835
5ccf52ee7086e7f1,121 434 724 813
83942290adad3003,156 737 950 1046
b0762c8fdc0f7f37,111 769 813 835
84305b54be10a98,99 718 720 813
cee58db0692c6aab,13 813 901 906
6667f99b01a4b33e,147 622 764 813
ef22b2aac0578225,18 161 331 584
47f2465d8f9d7dc7,194 668 780 1099
421c394f2ef5b155,189 425 1046 1092
b75e113d86a92310,202 551 959 1062
46096613a026446b,354 482 498 718
3724ae449c99dbd5,135 746 1030 369
b9e60801269f1e10,194 477 485 890
cc12247b44c92a7e,189 541 543 949
b12f4efd14a007c3,147 427 1059 1092
7dfea5750c23e43d,188 597 1002 1099
e8e24f19d1acaa4c,51 501 519 738
a96d5a19cce134ab,348 813 1080 1092
f0e6d2d58216c646,65 432 517 709
3f49c45a81d4939a,188 734 813 1084
d075c301090fbf81,420 826 962 1002
677ba634580653da,42 156 858 1062
512acb78e3d9aaa5,51 323 515 650
24edf59ee3a30b42,156 584 671 738
898dfca75ece41df,147 580 813 1092
f3b6938ab96ad1a6,189 378 671 1034
2cbfd76bc1923f0c,51 744 813 1092
86cf6b811e8d70a6,147 480 813 1092
6eec7aece9c17156,156 580 813 1092
17b6951c6d0812cd,147 663 800 1046
695e3477615df4de,665 733 813 369
517da8de853e0dc9,147 671 780 1022
442e614e9b3c44d4,111 813 1046 1093
9ce4b17772a181ef,51 813 952 1020
1697e212acedb32a,13 532 813 1059
2fd489b78b6e11e1,156 558 813 903
8057deb95e03dd4c,147 538 813 1092
bbf4e6b8d321f7a4,13 420 670 746
32156c8034ffd0d3,194 923 1046 1092
a5c0cd1524a07a63,721 733 752 859
7e4d06aa05f6db03,13 756 1020 1092
bf84787d30c8396a,79 733 734 813
76b7a7adcb71113f,147 492 813 1092
1171b15ad68ca969,231 627 813 1022
780e07a0beaa0376,147 671 929 1062
3a08f4a39ae2a5a,79 477 671 776
6efa00f07188b2ed,79 483 830 1046
86c5279128cae6ec,13 405 896 1092
c6441b0e843f9e78,79 835 927 1102
b9793d083e65de9e,49 189 554 720
58682692089cefc3,147 733 830 837
bd1bbc44fc83e9ed,51 212 671 698
caafbbd4084c0f4c,189 485 607 999
a9fcde50d0ae36a0,79 497 498 595
a1c135e6198535a7,79 624 671 925
138dc75666432bb,51 509 813 1099
86a3b7a520951d8b,189 420 538 813
68afa0d002d01ef1,13 592 813 1092
ab5f13911aaace7d,194 813 1046 1092
d13c6f7901424b32,189 707 760 1092
d272cf19d4b4272b,202 725 776 960
88a7b07bb5c94c58,51 733 755 813
23f3fd790df8ea90,147 621 671 784
c9c2b0146927c5e7,13 813 872 896
909edd12b5cd920b,45 580 733 813
2bce837424aa8e11,434 724 931 1046
4a901618d4d19378,147 680 835 991
705d13766971fbb3,147 485 671 1062
61ace0735599f5e7,147 671 780 841
455f4118b1ae57e5,147 434 835 858
4410e21be03d0e23,182 497 498 718
9c2b08b5a75f806d,111 480 483 1046
9c39361b09f83cae,51 558 764 903
d940abc05449cba0,25 161 433 1092
a4a681c804dded43,147 418 553 808
f4d151e0ca2bb5e4,189 378 647 784
10d7ec63a417f39,147 283 663 781
208af8e00af21d21,51 339 858 1045
942201ccbdcbe727,135 612 671 369
1d9a3c3463b42d5a,105 111 612 746
831e02c1fafa4070,161 718 961 1092
9ea6e7ac5c934173,189 1039 1092 1093
573f257048dd1c54,189 252 813 1059
db95f79fd6ef7217,51 691 952 953
ec7bd0302e998677,13 405 903 1092
9cb1022095149b2c,188 612 671 780
9b8ece25e468d44c,147 420 663 813
932e80e47beb7f31,147 532 813 896
11e318bded909338,194 487 671 723
25d9a36216a02824,194 584 671 780
a27435f341938647,125 584 598 708
4437678894a23148,156 541 733 813
b228d8d3d382dff3,156 420 485 671
be3514701fe3890e,161 331 351 734
96f00a8f3b881743,51 718 744 952
dc182b75aa25e9ad,51 744 903 1092
16e1f0e464411d08,492 654 698 1092
8e980c274854cf3c,194 454 671 1059
7524110db7145ed2,189 485 671 780
75280cd1d2fc4225,189 671 858 1034
43a3bc34ccf878aa,45 477 479 598
c49e66aaf35edbd2,147 554 813 896
2d1b6b0bfabce576,13 671 780 956
50098bd09600e2bb,147 573 776 813
ddb6f70ec981f4ea,121 433 477 813
7ad1484271d4d3ab,13 405 896 1092
719a8414de1f04af,51 213 4 1084
2fccf7beb7173cec,13 621 813 1092
e504e978c83bd292,570 813 1062 1092
f6b86e68d2687966,51 595 813 1092
1d473601ee46bc0,79 671 780 821
5f52da91d8003202,313 671 813 962
3ce918cadec3e237,13 405 896 1092
87c241273c69d4d0,13 405 896 1092
70fef12158b4f85e,147 624 671 685
8131ad2d630c8561,259 564 603 800
a31946a8ca349d22,45 545 744 947
8581fdc3327c7e6b,111 718 813 1092
bf6e2d201a328eed,13 405 896 1092
c7ebf4fb482fa48a,79 830 1046 1099
43a489f7d152b567,13 405 896 1092
d6d07ec0026cfac7,595 738 918 1072
bc7acb26b6f2f1ff,259 492 718 896
bbd3d2f36041d6cd,189 671 780 1034
c74bd87c2e5f8528,354 497 650 718
8403840cee98029a,189 477 671 858
701e0484f660bf49,189 501 548 615
1122f6b53ef92637,147 663 813 1092
7ee0c5d5f270f498,189 378 579 920
f40c4aa8a3c50fbd,79 738 1046 1099
777593170a1b9465,121 480 813 930
751cfefef11847ec,335 671 695 768
d3a074a98af11417,189 488 739 849
6fe093e22c02a3e1,13 813 872 896
70159995a99ca348,121 415 718 735
f47e0130600c92da,259 434 538 1038
ce3c16f6200cb92f,147 835 903 1022
9f2bb4a9f93fd559,79 487 538 887
